date.local,location,value,unit,latitude,longitude
2020-11-17,London Bexley,4.214285714285714,µg/m³,51.46603,0.184806
2020-11-17,London Eltham,7.3076923076923075,µg/m³,51.45258,0.070766
2020-11-17,London Harlington,4.45,µg/m³,51.48879,-0.441614
2020-11-17,London Marylebone Road,9.0,µg/m³,51.52253,-0.154611
2020-11-17,London N. Kensington,5.0,µg/m³,51.52105,-0.213492
2020-11-17,London Teddington Bushy Park,5.25,µg/m³,51.425286,-0.345606
2020-11-17,Southend-on-Sea,4.9523809523809526,µg/m³,51.544206,0.678408
2020-11-18,London Bexley,4.875,µg/m³,51.46603,0.184806
2020-11-18,London Eltham,7.541666666666667,µg/m³,51.45258,0.070766
2020-11-18,London Harlington,5.304347826086956,µg/m³,51.48879,-0.441614
2020-11-18,London Marylebone Road,10.375,µg/m³,51.52253,-0.154611
2020-11-18,London N. Kensington,5.666666666666667,µg/m³,51.52105,-0.213492
2020-11-18,London Teddington Bushy Park,5.869565217391305,µg/m³,51.425286,-0.345606
2020-11-18,Southend-on-Sea,5.291666666666667,µg/m³,51.544206,0.678408
2020-11-19,London Bexley,4.958333333333333,µg/m³,51.46603,0.184806
2020-11-19,London Eltham,7.416666666666667,µg/m³,51.45258,0.070766
2020-11-19,London Harlington,4.782608695652174,µg/m³,51.48879,-0.441614
2020-11-19,London Marylebone Road,9.583333333333334,µg/m³,51.52253,-0.154611
2020-11-19,London N. Kensington,5.166666666666667,µg/m³,51.52105,-0.213492
2020-11-19,London Teddington Bushy Park,5.521739130434782,µg/m³,51.425286,-0.345606
2020-11-19,Southend-on-Sea,7.166666666666667,µg/m³,51.544206,0.678408
2020-11-20,London Bexley,5.416666666666667,µg/m³,51.46603,0.184806
2020-11-20,London Eltham,9.041666666666666,µg/m³,51.45258,0.070766
2020-11-20,London Harlington,6.521739130434782,µg/m³,51.48879,-0.441614
2020-11-20,London Marylebone Road,11.5,µg/m³,51.52253,-0.154611
2020-11-20,London N. Kensington,6.25,µg/m³,51.52105,-0.213492
2020-11-20,London Teddington Bushy Park,6.565217391304348,µg/m³,51.425286,-0.345606
2020-11-20,Southend-on-Sea,6.291666666666667,µg/m³,51.544206,0.678408
2020-11-21,London Bexley,3.5238095238095237,µg/m³,51.46603,0.184806
2020-11-21,London Eltham,6.571428571428571,µg/m³,51.45258,0.070766
2020-11-21,London Harlington,3.8095238095238093,µg/m³,51.48879,-0.441614
2020-11-21,London Marylebone Road,8.727272727272727,µg/m³,51.52253,-0.154611
2020-11-21,London N. Kensington,4.2272727272727275,µg/m³,51.52105,-0.213492
2020-11-21,London Teddington Bushy Park,4.523809523809524,µg/m³,51.425286,-0.345606
2020-11-21,Southend-on-Sea,4.090909090909091,µg/m³,51.544206,0.678408
2020-11-22,London Bexley,3.3846153846153846,µg/m³,51.46603,0.184806
2020-11-22,London Eltham,6.857142857142857,µg/m³,51.45258,0.070766
2020-11-22,London Harlington,3.142857142857143,µg/m³,51.48879,-0.441614
2020-11-22,London Marylebone Road,7.785714285714286,µg/m³,51.52253,-0.154611
2020-11-22,London N. Kensington,3.357142857142857,µg/m³,51.52105,-0.213492
2020-11-22,London Teddington Bushy Park,4.153846153846154,µg/m³,51.425286,-0.345606
2020-11-22,Southend-on-Sea,3.8461538461538463,µg/m³,51.544206,0.678408
2020-11-23,London Bexley,11.608695652173912,µg/m³,51.46603,0.184806
2020-11-23,London Eltham,12.695652173913043,µg/m³,51.45258,0.070766
2020-11-23,London Harlington,11.173913043478262,µg/m³,51.48879,-0.441614
